"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,2.8,0,0,0,0,0,0.09,0.46,0.59,1,13.3,0,0,0,0,0,0.43,0.57,0.5,1,0,0,0,0,0,1.83,0.52,0.52,0.52,1,6.3,0,0,1.1,0,0,0.52,0.51,0.83,1,7.8,0,0,3,0,0,0.66,0.66,0.34,2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,58,0,1789
1,13.3,0,0,0,0,0,0.43,0.57,0.5,1,0,0,0,0,0,1.83,0.52,0.52,0.52,1,6.3,0,0,1.1,0,0,0.52,0.51,0.83,1,7.8,0,0,3,0,0,0.66,0.66,0.34,2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,58,0,1790
1,0,0,0,0,0,1.83,0.52,0.52,0.52,1,6.3,0,0,1.1,0,0,0.52,0.51,0.83,1,7.8,0,0,3,0,0,0.66,0.66,0.34,2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,58,0,1791
1,6.3,0,0,1.1,0,0,0.52,0.51,0.83,1,7.8,0,0,3,0,0,0.66,0.66,0.34,2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1792
1,7.8,0,0,3,0,0,0.66,0.66,0.34,2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,58,0,1793
2,10.2,0,0,0,0,0.75,0.66,0.5,0.5,1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,58,0,1794
1,0,0,0,0,0,1.5,0.31,0.51,0.52,2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1795
2,11.7,0,4.8,0,0,0.75,0.67,0.51,0.5,1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,58,0,1796
1,8.1,0,4,0,0,0,0.69,0.39,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1797
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1798
1,5.5,0,0,1.1,0,0,0.51,0.45,0.42,1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1799
1,9.2,0,0,5,0,0,0.78,0.57,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,58,0,1800
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,58,0,1801
1,0,0,0,0,0,2,0.62,0.47,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1802
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1803
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,58,0,1804
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,58,0,1805
1,0,0,0,0,0,1.07,0.32,0.47,0.47,1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,58,0,1806
1,0,0,0,0,0,0.67,0.53,0.46,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,58,0,1807
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,58,0,1808
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,58,0,1809
1,6.4,0,0,0,0,0,0.31,0.46,0.44,1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,58,0,1810
1,6.5,0,0,0,0,0,0.32,0.48,0.46,1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1811
1,0,0,0,0,0,1,0.35,0.46,0.46,1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,58,0,1812
1,0,0,0,0,0,0.75,0.55,0.46,0.46,1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,58,0,1813
1,8.4,4,0,0,0,0,0.47,0.47,0.47,1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,58,0,1814
1,0,0,0,0,0,0.75,0.41,0.45,0.47,1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,58,0,1815
1,9.8,0,3.2,0,0,0,0.57,0.47,0.48,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1816
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,58,0,1817
1,0,0,0,0,0,1,0.31,0.46,0.46,1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1818
1,6.9,0,0,2.5,0,0,0.61,0.47,0.46,1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,58,0,1819
1,0,0,0,0,0,0.58,0.39,0.46,0.46,1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,58,0,1820
1,8.3,0,0,0,0,0,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,58,0,1821
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,58,0,1822
1,6.5,0,0,2.2,0,0,0.7,0.46,0.42,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1823
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,58,0,1824
1,3.5,0,0,0,0,0,0.1,0.46,0.46,1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1825
1,5.8,0,0,1.4,0,0,0.71,0.72,0.3,1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,58,0,1826
1,0,0,0,0,0,1,0.3,0.46,0.48,1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,58,0,1827
1,0,0,0,0,0,0.75,0.46,0.47,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,58,0,1828
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1829
1,0,0,0,0,0,1.08,0.66,0.62,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1830
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,58,0,1831
1,8.2,0,5.4,0,0,0,0.74,0.43,0.47,1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1832
1,0,0,0,0,0,1.5,0.45,0.45,0.42,1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,58,0,1833
1,0,0,0,0,0,0.53,0.46,0.48,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,58,0,1834
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1835
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,58,0,1836
1,6,0,3.2,0,0,0,0.58,0.49,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1837
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,58,0,1838
1,5.7,0,0,2.9,0,0,0.77,0.57,0.44,1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1839
1,0,0,0,0,0,1.25,0.34,0.43,0.56,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,58,0,1840
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,58,0,1841
1,5.2,0,0,2.5,0,0,0.78,0.52,0.41,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1842
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,58,0,1843
1,8,0,0,0,0,0,0.33,0.48,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1844
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,58,0,1845
1,5.6,0,0,1.4,0,0,0.74,0.53,0.45,1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,58,0,1846
1,0,0,0,0,0,1,0.21,0.41,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,58,0,1847
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,1,4.4,0,0,1.7,0,0,0.63,0.62,0.38,58,0,1848
1,4.9,0,0,0.8,0,0,0.29,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,1,4.4,0,0,1.7,0,0,0.63,0.62,0.38,1,0,0,0,0,0,0.75,0.19,0.46,0.46,58,0,1849
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,1,4.4,0,0,1.7,0,0,0.63,0.62,0.38,1,0,0,0,0,0,0.75,0.19,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1850
1,3.4,0,0,0,0,0,0.16,0.59,0.35,1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,1,4.4,0,0,1.7,0,0,0.63,0.62,0.38,1,0,0,0,0,0,0.75,0.19,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.47,0.46,0.44,58,0,1851
1,3.3,0,0,0,0,0,0.47,0.47,0.46,1,5.8,0,0,1.1,0,0,0.68,0.36,0.37,1,4.4,0,0,1.7,0,0,0.63,0.62,0.38,1,0,0,0,0,0,0.75,0.19,0.46,0.46,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.47,0.46,0.44,1,0,0,0,0,0,0.75,0.46,0.46,0.46,58,0,1852
