"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1204
1,13.7,0,2.7,0,0,0,0.6,0.44,0.5,1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,47,0,1205
1,0,0,0,0,1,0,0.2,0.79,0.18,1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,47,0,1206
1,4,0,0,0,0,0,0.2,0.84,0.23,1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,47,0,1207
1,11.5,0,1.5,0,0,0,0.68,0.7,0.24,1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,47,0,1208
1,22,0,0,0,0,0,0.24,0.72,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1209
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,47,0,1210
1,8.2,0,0,0.2,0,0,0.33,0.36,0.5,1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,47,0,1211
1,0,0,0,0,1,0,0.29,0.77,0.27,1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,47,0,1212
1,9.8,0,0.8,0,0,0,0.27,0.77,0.3,1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,47,0,1213
1,14,5,0,0,0,0,0.37,0.64,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1214
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,47,0,1215
1,7.8,0,0.8,0,0,0,0.75,0.28,0.29,1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1216
1,28,0,0,0,0,0,0.25,0.75,0.26,1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,47,0,1217
1,18,0,0,6,0,0,0.47,0.68,0.26,1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,47,0,1218
1,12,0,0,0,0,0,0.69,0.16,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,47,0,1219
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1220
1,5,0,0,0,0,0,0.16,0.86,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,47,0,1221
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1222
1,8.5,0,1.5,0,0,0,0.56,0.04,0.47,1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,47,0,1223
1,27,0,0,0,0,0,0.35,0.61,0.56,1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,47,0,1224
1,13.4,0,0,2.4,0,0,0.55,0.3,0.57,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,47,0,1225
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,47,0,1226
1,22,0,0,0,0,0,0.28,0.66,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,47,0,1227
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,47,0,1228
1,22,0,0,0,0,0,0.3,0.73,0.23,1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,47,0,1229
1,28,0,9,0,0,0,0.58,0.66,0.45,1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,47,0,1230
1,30,0,0,0,0,0,0.28,0.66,0.23,1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,47,0,1231
1,16,0,0,4,0,0,0.49,0.69,0.29,1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,47,0,1232
1,11,0,0,0,0,0,0.73,0.61,0.35,1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,47,0,1233
1,0,0,0,0,1,0,0.23,0.76,0.35,1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,47,0,1234
1,16,0,4,0,0,0,0.26,0.76,0.28,1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,47,0,1235
1,22,11,0,0,0,0,0.54,0.45,0.31,1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,47,0,1236
1,5,0,0,0,0,0,0.14,0.79,0.1,1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,47,0,1237
1,16.2,0,1.2,0,0,0,0.53,0.6,0.33,1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,47,0,1238
1,20,0,0,0,0,0,0.28,0.74,0.24,1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,47,0,1239
1,19.8,0,4.8,0,0,0,0.4,0.78,0.32,1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,47,0,1240
1,0,0,0,0,1,0,0.26,0.79,0.22,1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,47,0,1241
1,15.3,0,2.3,0,0,0,0.38,0.69,0.47,1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,47,0,1242
1,6,0,0,0,0,0,0,0.79,0.21,1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,47,0,1243
1,6,0,0,0,0,0,0,0.83,0.26,1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,47,0,1244
1,6.8,0,0.8,0,0,0,0.7,0.32,0.45,1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,47,0,1245
1,22,0,0,0,0,0,0.25,0.74,0.22,1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,47,0,1246
1,20,0,4,0,0,0,0.25,0.73,0.23,1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,47,0,1247
1,8,0,0,0,0,0,0.14,0.76,0.17,1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,47,0,1248
1,6,0,0,0,0,0,0.2,0.79,0.15,1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,47,0,1249
1,8.1,0,1.1,0,0,0,0.59,0.13,0.61,1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1250
1,22,0,0,0,0,0,0.16,0.69,0.21,1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,47,0,1251
1,22,0,8,0,0,0,0.34,0.76,0.17,1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,47,0,1252
1,8,0,0,0,0,0,0.24,0.7,0.18,1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1253
1,20,0,4,0,0,0,0.34,0.71,0.29,1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,47,0,1254
1,14,0,0,0,0,0,0.27,0.76,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,47,0,1255
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,47,0,1256
1,24,0,0,0,0,0,0.27,0.85,0.23,1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,47,0,1257
1,28,0,0,0,0,0,0.19,0.79,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,47,0,1258
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,47,0,1259
1,22,0,0,0,0,0,0.21,0.72,0.54,1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,47,0,1260
1,19.5,0,4.5,0,0,0,0.23,0.71,0.3,1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,47,0,1261
1,24,0,0,0,0,0,0.49,0.56,0.48,1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,47,0,1262
1,17.2,0,3.2,0,0,0,0.49,0.73,0.25,1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,47,0,1263
1,13,0,0,0,0,0,0.26,0.77,0.26,1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1264
1,4,0,0,0,0,0,0.27,0.82,0.17,1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,47,0,1265
1,8.8,0,0.8,0,0,0,0.39,0.7,0.28,1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,1,25,0,0,0,0,0,0.61,0.69,0.52,47,0,1266
1,22,0,0,0,0,0,0.15,0.71,0.22,1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,1,25,0,0,0,0,0,0.61,0.69,0.52,1,19.5,0,5.5,0,0,0,0.38,0.67,0.31,47,0,1267
1,19.5,0,4.5,0,0,0,0.65,0.58,0.47,1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,1,25,0,0,0,0,0,0.61,0.69,0.52,1,19.5,0,5.5,0,0,0,0.38,0.67,0.31,1,28,0,0,0,0,0,0.27,0.76,0.29,47,0,1268
1,22,0,0,0,0,0,0.3,0.74,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,1,25,0,0,0,0,0,0.61,0.69,0.52,1,19.5,0,5.5,0,0,0,0.38,0.67,0.31,1,28,0,0,0,0,0,0.27,0.76,0.29,1,13,0,0,0,0,0,0.37,0.61,0.36,47,0,1269
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,1.5,0,0,0,0.67,0.6,0.32,1,25,0,0,0,0,0,0.61,0.69,0.52,1,19.5,0,5.5,0,0,0,0.38,0.67,0.31,1,28,0,0,0,0,0,0.27,0.76,0.29,1,13,0,0,0,0,0,0.37,0.61,0.36,1,22,0,0,0,0,0,0.29,0.82,0.2,47,0,1270
